009367.jpg,009367.txt
009416.jpg,009416.txt
009462.jpg,009462.txt
009514.jpg,009514.txt
009581.jpg,009581.txt
009602.jpg,009602.txt
009606.jpg,009606.txt
009630.jpg,009630.txt
009741.jpg,009741.txt
009750.jpg,009750.txt
009787.jpg,009787.txt
009854.jpg,009854.txt
009925.jpg,009925.txt
009928.jpg,009928.txt
